周次,执行开始日期,人群,渠道,时段,素材类型,补贴档位,投入金额,曝光量,点击量,新客数,GMV,CTR,CVR,CAC,ROI,单用户GMV,价格竞争力指数
第2周,2026-03-08,新客-35到45岁,短信,夜间,用户评价,15元券,10000,1408577,44029,102,10491,0.0313,0.0023,98.0,1.05,102.9,1.11
第2周,2026-03-08,老客-低频,信息流,午间,品牌视频,5元券,50000,5195294,149717,3425,211706,0.0288,0.0229,14.6,4.23,61.8,1.21
第2周,2026-03-08,老客-低频,Push,夜间,品牌视频,10元券,30000,3469107,86709,466,42749,0.025,0.0054,64.4,1.42,91.7,1.33
第2周,2026-03-08,新客-18到25岁,Push,午间,用户评价,5元券,50000,4348384,184482,1970,135287,0.0424,0.0107,25.4,2.71,68.7,1.01
第2周,2026-03-08,老客-高频,短信,早高峰,限时活动,20元券,50000,6465316,198294,2314,113355,0.0307,0.0117,21.6,2.27,49.0,1.01
第2周,2026-03-08,新客-25到35岁,Push,晚间,限时活动,15元券,10000,1276066,52954,595,53235,0.0415,0.0112,16.8,5.32,89.5,0.86
第3周,2026-03-15,新客-18到25岁,Push,午间,用户评价,5元券,80000,6997307,458842,5149,331260,0.0656,0.0112,15.5,4.14,64.3,0.95
第3周,2026-03-15,新客-35到45岁,Push,早高峰,品牌视频,15元券,50000,6735565,420900,1841,101959,0.0625,0.0044,27.2,2.04,55.4,1.03
第3周,2026-03-15,老客-高频,Push,晚间,限时活动,20元券,20000,1956840,59734,2125,101681,0.0305,0.0356,9.4,5.08,47.9,1.03
第3周,2026-03-15,新客-25到35岁,Push,夜间,优惠信息,15元券,20000,1641877,63160,681,65128,0.0385,0.0108,29.4,3.26,95.6,0.81
第3周,2026-03-15,新客-25到35岁,搜索,夜间,用户评价,10元券,50000,7019519,559204,1986,179611,0.0797,0.0036,25.2,3.59,90.4,1.04
第3周,2026-03-15,老客-高频,搜索,午间,品牌视频,20元券,30000,4395698,250220,4107,357017,0.0569,0.0164,7.3,11.9,86.9,0.9
第3周,2026-03-15,老客-高频,Push,午间,优惠信息,10元券,10000,1005428,34445,881,75643,0.0343,0.0256,11.4,7.56,85.9,0.89
第3周,2026-03-15,老客-低频,信息流,早高峰,优惠信息,20元券,30000,3555528,152822,2188,195774,0.043,0.0143,13.7,6.53,89.5,0.82
第3周,2026-03-15,新客-35到45岁,搜索,早高峰,限时活动,5元券,30000,3021406,213403,1567,94813,0.0706,0.0073,19.1,3.16,60.5,1.12
第3周,2026-03-15,新客-18到25岁,短信,夜间,优惠信息,5元券,80000,11689392,391772,1738,110513,0.0335,0.0044,46.0,1.38,63.6,1.14
第3周,2026-03-15,新客-18到25岁,短信,早高峰,品牌视频,15元券,80000,10008794,658861,3200,308611,0.0658,0.0049,25.0,3.86,96.4,1.28
第3周,2026-03-15,新客-35到45岁,信息流,早高峰,优惠信息,10元券,30000,4055335,309633,1305,84727,0.0764,0.0042,23.0,2.82,64.9,0.87
第3周,2026-03-15,老客-高频,Push,晚间,用户评价,15元券,80000,9679808,654560,6073,476475,0.0676,0.0093,13.2,5.96,78.5,1.05
第3周,2026-03-15,新客-25到35岁,搜索,夜间,用户评价,15元券,30000,2471590,160055,1709,164993,0.0648,0.0107,17.6,5.5,96.5,1.0
第3周,2026-03-15,老客-高频,信息流,早高峰,限时活动,20元券,10000,1057591,83113,1233,92113,0.0786,0.0148,8.1,9.21,74.7,1.41
第3周,2026-03-15,老客-低频,信息流,午间,品牌视频,10元券,50000,4822119,127454,3802,238981,0.0264,0.0298,13.2,4.78,62.9,0.84
第3周,2026-03-15,新客-25到35岁,短信,午间,限时活动,5元券,10000,1283922,30135,523,39502,0.0235,0.0174,19.1,3.95,75.5,1.11
第3周,2026-03-15,老客-高频,信息流,夜间,优惠信息,20元券,20000,1839080,135971,1141,89618,0.0739,0.0084,17.5,4.48,78.5,0.87
第3周,2026-03-15,老客-低频,Push,晚间,优惠信息,15元券,50000,7334545,347370,1756,124798,0.0474,0.0051,28.5,2.5,71.1,1.13
第3周,2026-03-15,老客-高频,短信,早高峰,优惠信息,20元券,10000,1443663,80695,536,29525,0.0559,0.0066,18.7,2.95,55.1,1.03
第3周,2026-03-15,老客-低频,短信,晚间,优惠信息,10元券,10000,1306636,51114,422,26300,0.0391,0.0083,23.7,2.63,62.3,1.02
第3周,2026-03-15,老客-高频,搜索,晚间,优惠信息,15元券,50000,6139782,193406,7648,437011,0.0315,0.0395,6.5,8.74,57.1,1.05
第3周,2026-03-15,老客-高频,Push,早高峰,限时活动,10元券,80000,11867294,887021,6341,644632,0.0747,0.0071,12.6,8.06,101.7,1.16
第4周,2026-03-22,老客-高频,Push,早高峰,限时活动,10元券,50000,7156411,450724,2581,158069,0.063,0.0057,19.4,3.16,61.2,1.08
第4周,2026-03-22,老客-高频,信息流,晚间,用户评价,5元券,30000,2857976,78688,3793,342511,0.0275,0.0482,7.9,11.42,90.3,1.58
第4周,2026-03-22,老客-低频,短信,午间,优惠信息,15元券,80000,11463463,902242,3244,333195,0.0787,0.0036,24.7,4.16,102.7,1.14
第4周,2026-03-22,新客-35到45岁,搜索,夜间,优惠信息,10元券,20000,2899641,95793,651,47975,0.033,0.0068,30.7,2.4,73.7,1.11
第4周,2026-03-22,老客-低频,短信,午间,优惠信息,20元券,30000,3444276,133987,857,64500,0.0389,0.0064,35.0,2.15,75.3,0.93
第4周,2026-03-22,老客-低频,短信,晚间,品牌视频,10元券,10000,1494950,82145,398,50264,0.0549,0.0048,25.1,5.03,126.3,0.72
第4周,2026-03-22,老客-高频,搜索,晚间,品牌视频,15元券,20000,2396040,91394,3439,164197,0.0381,0.0376,5.8,8.21,47.7,0.93
第4周,2026-03-22,新客-35到45岁,短信,早高峰,品牌视频,10元券,80000,11569910,837838,2400,195085,0.0724,0.0029,33.3,2.44,81.3,0.84
第4周,2026-03-22,新客-35到45岁,Push,晚间,优惠信息,10元券,30000,2959230,170374,1036,96961,0.0576,0.0061,29.0,3.23,93.6,0.89
第4周,2026-03-22,新客-18到25岁,短信,午间,优惠信息,15元券,20000,2587816,131195,911,73710,0.0507,0.0069,22.0,3.69,80.9,0.9
第4周,2026-03-22,新客-25到35岁,短信,夜间,限时活动,20元券,10000,1092427,68201,334,30954,0.0624,0.0049,29.9,3.1,92.7,0.7
第4周,2026-03-22,老客-低频,Push,早高峰,品牌视频,20元券,10000,1147322,86414,381,25437,0.0753,0.0044,26.2,2.54,66.8,1.13
第4周,2026-03-22,新客-25到35岁,信息流,早高峰,限时活动,15元券,10000,1331359,40706,722,56103,0.0306,0.0177,13.9,5.61,77.7,1.08
第4周,2026-03-22,老客-低频,短信,午间,优惠信息,5元券,10000,1412300,84952,373,20885,0.0602,0.0044,26.8,2.09,56.0,0.95
第4周,2026-03-22,老客-低频,信息流,晚间,限时活动,5元券,30000,3950591,255856,1729,115727,0.0648,0.0068,17.4,3.86,66.9,1.26
第4周,2026-03-22,老客-高频,搜索,晚间,限时活动,10元券,80000,9126595,529419,13075,716278,0.058,0.0247,6.1,8.95,54.8,1.14
第4周,2026-03-22,新客-18到25岁,搜索,夜间,限时活动,5元券,20000,2657754,67218,1076,108298,0.0253,0.016,18.6,5.41,100.6,0.77
第4周,2026-03-22,新客-18到25岁,搜索,午间,优惠信息,20元券,80000,10308291,779518,6279,661418,0.0756,0.0081,12.7,8.27,105.3,0.89
第4周,2026-03-22,新客-18到25岁,Push,晚间,品牌视频,10元券,30000,2558001,70633,1975,188598,0.0276,0.028,15.2,6.29,95.5,0.86
第4周,2026-03-22,老客-高频,Push,午间,优惠信息,10元券,20000,2602898,119483,1664,49920,0.0459,0.0139,12.0,2.5,15.2,0.85
第4周,2026-03-22,老客-低频,搜索,午间,优惠信息,15元券,10000,927683,42424,740,40732,0.0457,0.0174,13.5,4.07,55.0,1.24
第4周,2026-03-22,老客-高频,搜索,晚间,优惠信息,10元券,10000,1140700,58039,1079,76823,0.0509,0.0186,9.3,7.68,71.2,1.02
第4周,2026-03-22,老客-高频,搜索,夜间,品牌视频,20元券,80000,11255753,589818,6201,318004,0.0524,0.0105,12.9,3.98,51.3,1.17
第4周,2026-03-22,新客-35到45岁,搜索,夜间,优惠信息,20元券,80000,8121251,376868,2143,129372,0.0464,0.0057,37.3,1.62,60.4,1.07
第4周,2026-03-22,新客-35到45岁,搜索,早高峰,品牌视频,10元券,20000,2761437,71885,1098,74659,0.026,0.0153,18.2,3.73,68.0,1.01
第4周,2026-03-22,新客-18到25岁,短信,午间,优惠信息,20元券,20000,2676733,145718,748,61538,0.0544,0.0051,26.7,3.08,82.3,1.1
第4周,2026-03-22,老客-低频,搜索,早高峰,优惠信息,10元券,30000,3802291,212009,2608,144075,0.0558,0.0123,11.5,4.8,55.2,1.32
第4周,2026-03-22,新客-18到25岁,搜索,夜间,品牌视频,20元券,50000,4930182,272808,1222,94050,0.0553,0.0045,40.9,1.88,77.0,1.09
第5周,2026-04-01,新客-35到45岁,搜索,午间,优惠信息,5元券,80000,6766251,343744,4613,311589,0.0508,0.0134,17.3,3.89,67.5,0.97
第5周,2026-04-01,老客-高频,短信,晚间,优惠信息,10元券,20000,2890469,158430,1272,86766,0.0548,0.008,15.7,4.34,68.2,1.13
第5周,2026-04-01,老客-高频,短信,夜间,用户评价,15元券,50000,5996917,395846,1619,107083,0.066,0.0041,30.9,2.14,66.1,1.13
第5周,2026-04-01,老客-高频,短信,夜间,优惠信息,15元券,50000,5880386,240990,1604,154396,0.041,0.0067,31.2,3.09,96.3,1.09
第5周,2026-04-01,新客-25到35岁,Push,晚间,品牌视频,10元券,50000,4006435,231823,3153,216914,0.0579,0.0136,15.9,4.34,68.8,1.11
第5周,2026-04-01,老客-高频,Push,夜间,限时活动,10元券,20000,2584484,194837,872,69395,0.0754,0.0045,22.9,3.47,79.6,1.02
第5周,2026-04-01,老客-高频,短信,夜间,品牌视频,20元券,20000,2733481,69921,705,48058,0.0256,0.0101,28.4,2.4,68.2,1.08
第5周,2026-04-01,新客-35到45岁,搜索,晚间,品牌视频,5元券,80000,9152442,397167,4513,341392,0.0434,0.0114,17.7,4.27,75.6,1.16
第5周,2026-04-01,老客-高频,信息流,夜间,限时活动,20元券,30000,2823489,84590,1822,175404,0.03,0.0215,16.5,5.85,96.3,1.2
第5周,2026-04-01,老客-低频,Push,早高峰,限时活动,10元券,10000,1393034,83415,397,37174,0.0599,0.0048,25.2,3.72,93.6,0.95
第5周,2026-04-01,老客-高频,搜索,夜间,优惠信息,15元券,50000,5045848,113565,3450,267020,0.0225,0.0304,14.5,5.34,77.4,1.01
第5周,2026-04-01,新客-35到45岁,短信,晚间,优惠信息,10元券,20000,2974095,171976,701,44608,0.0578,0.0041,28.5,2.23,63.6,1.31
第5周,2026-04-01,老客-低频,短信,晚间,品牌视频,15元券,10000,824380,28851,313,17439,0.035,0.0108,31.9,1.74,55.7,1.17
第5周,2026-04-01,新客-35到45岁,Push,夜间,品牌视频,20元券,10000,1289035,42952,185,17109,0.0333,0.0043,54.1,1.71,92.5,1.09
第5周,2026-04-01,新客-25到35岁,Push,夜间,用户评价,20元券,10000,1095009,71285,300,18616,0.0651,0.0042,33.3,1.86,62.1,1.01
第5周,2026-04-01,新客-35到45岁,信息流,晚间,限时活动,10元券,10000,1194272,42319,503,50049,0.0354,0.0119,19.9,5.0,99.5,0.98
第5周,2026-04-01,老客-高频,Push,午间,用户评价,5元券,20000,2374055,186475,1230,90493,0.0785,0.0066,16.3,4.52,73.6,1.06
第5周,2026-04-01,老客-低频,短信,早高峰,优惠信息,15元券,80000,8505458,266637,2186,138932,0.0313,0.0082,36.6,1.74,63.6,1.04
第5周,2026-04-01,新客-18到25岁,Push,早高峰,品牌视频,15元券,10000,1159271,58785,498,34790,0.0507,0.0085,20.1,3.48,69.9,0.93
第5周,2026-04-01,新客-18到25岁,Push,早高峰,品牌视频,10元券,10000,1211513,96726,497,25366,0.0798,0.0051,20.1,2.54,51.0,0.79
第5周,2026-04-01,新客-25到35岁,短信,晚间,优惠信息,15元券,10000,1247198,31341,503,38092,0.0251,0.016,19.9,3.81,75.7,1.05
第5周,2026-04-01,新客-25到35岁,信息流,午间,优惠信息,5元券,10000,1174991,47719,1149,111629,0.0406,0.0241,8.7,11.16,97.2,0.98
第5周,2026-04-01,新客-35到45岁,搜索,午间,限时活动,20元券,20000,1941137,72082,1154,69181,0.0371,0.016,17.3,3.46,59.9,1.0
第5周,2026-04-01,新客-25到35岁,短信,早高峰,限时活动,5元券,50000,6903013,164986,1904,164609,0.0239,0.0115,26.3,3.29,86.5,0.88
第5周,2026-04-01,老客-高频,短信,早高峰,用户评价,10元券,50000,4363206,119290,3059,338492,0.0273,0.0256,16.3,6.77,110.7,0.98
第5周,2026-04-01,老客-高频,信息流,夜间,品牌视频,20元券,20000,2904364,112911,1126,105622,0.0389,0.01,17.8,5.28,93.8,0.94
第6周,2026-04-08,老客-高频,短信,夜间,品牌视频,5元券,50000,6425487,241355,1382,110908,0.0376,0.0057,36.2,2.22,80.3,1.01
第6周,2026-04-08,老客-高频,短信,夜间,用户评价,10元券,50000,5953486,391812,1278,102866,0.0658,0.0033,39.1,2.06,80.5,1.07
第6周,2026-04-08,新客-25到35岁,Push,早高峰,限时活动,15元券,20000,2493265,135221,1532,151952,0.0542,0.0113,13.1,7.6,99.2,1.32
第6周,2026-04-08,新客-35到45岁,搜索,早高峰,优惠信息,5元券,50000,4611022,130770,1955,190507,0.0284,0.0149,25.6,3.81,97.4,1.03
第6周,2026-04-08,新客-25到35岁,信息流,午间,优惠信息,15元券,50000,5140675,289399,7290,465350,0.0563,0.0252,6.9,9.31,63.8,0.87
第6周,2026-04-08,老客-低频,Push,早高峰,品牌视频,15元券,50000,7030651,488710,1742,65363,0.0695,0.0036,28.7,1.31,37.5,0.92
第6周,2026-04-08,新客-25到35岁,Push,午间,用户评价,5元券,80000,9978204,782826,4167,345893,0.0785,0.0053,19.2,4.32,83.0,1.05
第6周,2026-04-08,新客-35到45岁,信息流,早高峰,优惠信息,5元券,30000,3588477,223826,1651,163462,0.0624,0.0074,18.2,5.45,99.0,0.91
第6周,2026-04-08,新客-25到35岁,信息流,晚间,品牌视频,5元券,10000,1291619,78517,783,70343,0.0608,0.01,12.8,7.03,89.8,0.8
第6周,2026-04-08,老客-高频,Push,晚间,优惠信息,20元券,20000,2718231,189519,2301,238357,0.0697,0.0121,8.7,11.92,103.6,0.93
第6周,2026-04-08,新客-25到35岁,短信,早高峰,限时活动,20元券,20000,2660380,109973,564,60391,0.0413,0.0051,35.5,3.02,107.1,0.98
第6周,2026-04-08,新客-18到25岁,信息流,午间,用户评价,10元券,10000,1304316,38208,1012,48688,0.0293,0.0265,9.9,4.87,48.1,0.91
第6周,2026-04-08,新客-18到25岁,Push,夜间,用户评价,15元券,80000,6961772,429938,2075,167949,0.0618,0.0048,38.6,2.1,80.9,0.93
第6周,2026-04-08,新客-35到45岁,搜索,午间,用户评价,5元券,10000,1233385,76177,614,36009,0.0618,0.0081,16.3,3.6,58.6,0.98
第6周,2026-04-08,新客-25到35岁,信息流,午间,优惠信息,5元券,50000,4444120,251290,4542,410091,0.0565,0.0181,11.0,8.2,90.3,1.11
第6周,2026-04-08,新客-18到25岁,短信,早高峰,品牌视频,15元券,10000,1242658,91133,286,14104,0.0733,0.0031,35.0,1.41,49.3,1.19
第6周,2026-04-08,老客-低频,Push,早高峰,品牌视频,5元券,50000,5733209,208276,1847,120110,0.0363,0.0089,27.1,2.4,65.0,1.23
第6周,2026-04-08,新客-18到25岁,Push,午间,品牌视频,20元券,30000,2434615,184121,1600,165737,0.0756,0.0087,18.8,5.52,103.6,1.01
第6周,2026-04-08,老客-高频,Push,早高峰,限时活动,15元券,30000,3719375,166001,3019,347507,0.0446,0.0182,9.9,11.58,115.1,0.96
第6周,2026-04-08,老客-高频,短信,早高峰,限时活动,10元券,30000,2934395,201811,1986,184514,0.0688,0.0098,15.1,6.15,92.9,1.21
第6周,2026-04-08,老客-高频,Push,早高峰,优惠信息,5元券,50000,5227509,226485,2516,235802,0.0433,0.0111,19.9,4.72,93.7,1.16
第6周,2026-04-08,新客-18到25岁,Push,晚间,品牌视频,10元券,20000,1840485,66112,784,44166,0.0359,0.0119,25.5,2.21,56.3,0.69
第6周,2026-04-08,新客-25到35岁,Push,夜间,优惠信息,20元券,20000,1756191,89455,569,53685,0.0509,0.0064,35.1,2.68,94.4,1.23
第6周,2026-04-08,新客-35到45岁,Push,夜间,限时活动,10元券,10000,1142670,32976,175,19700,0.0289,0.0053,57.1,1.97,112.6,0.79
第6周,2026-04-08,新客-35到45岁,短信,晚间,限时活动,10元券,80000,6871193,410598,1654,130482,0.0598,0.004,48.4,1.63,78.9,1.06
第6周,2026-04-08,新客-25到35岁,搜索,早高峰,限时活动,10元券,50000,4687189,187116,4917,190047,0.0399,0.0263,10.2,3.8,38.7,0.99
第6周,2026-04-08,老客-低频,信息流,午间,限时活动,5元券,80000,7907109,626074,3497,326596,0.0792,0.0056,22.9,4.08,93.4,1.05
第6周,2026-04-08,老客-高频,短信,晚间,限时活动,5元券,50000,4158198,310924,2506,174724,0.0748,0.0081,20.0,3.49,69.7,0.84
第7周,2026-04-15,新客-35到45岁,搜索,午间,优惠信息,20元券,10000,1113641,71322,572,56686,0.064,0.008,17.5,5.67,99.1,0.85
第7周,2026-04-15,老客-低频,Push,晚间,品牌视频,10元券,50000,5992608,237518,2774,192501,0.0396,0.0117,18.0,3.85,69.4,0.88
第7周,2026-04-15,新客-25到35岁,搜索,夜间,限时活动,10元券,80000,6452912,407089,4227,250640,0.0631,0.0104,18.9,3.13,59.3,0.92
第7周,2026-04-15,老客-低频,搜索,午间,用户评价,10元券,30000,4067682,255075,1779,212224,0.0627,0.007,16.9,7.07,119.3,1.01
第7周,2026-04-15,新客-35到45岁,Push,夜间,限时活动,20元券,50000,4800184,368099,690,58152,0.0767,0.0019,72.5,1.16,84.3,0.98
第7周,2026-04-15,新客-25到35岁,短信,夜间,用户评价,5元券,50000,4587632,205751,1053,97174,0.0448,0.0051,47.5,1.94,92.3,1.11
第7周,2026-04-15,新客-18到25岁,信息流,晚间,品牌视频,5元券,80000,8445428,599314,5466,374331,0.071,0.0091,14.6,4.68,68.5,0.96
第7周,2026-04-15,老客-低频,Push,晚间,优惠信息,20元券,50000,7281799,316460,1262,62716,0.0435,0.004,39.6,1.25,49.7,1.21
第7周,2026-04-15,新客-25到35岁,搜索,早高峰,限时活动,10元券,50000,4537960,163606,6578,493476,0.0361,0.0402,7.6,9.87,75.0,1.09
第7周,2026-04-15,新客-18到25岁,短信,夜间,优惠信息,20元券,80000,9177149,364870,1590,225108,0.0398,0.0044,50.3,2.81,141.6,1.17
第7周,2026-04-15,新客-35到45岁,Push,晚间,优惠信息,20元券,10000,1296778,27237,364,22163,0.021,0.0134,27.5,2.22,60.9,0.76
第7周,2026-04-15,新客-18到25岁,信息流,夜间,用户评价,5元券,30000,3259928,154875,1022,66300,0.0475,0.0066,29.4,2.21,64.9,0.79
第7周,2026-04-15,新客-25到35岁,Push,早高峰,品牌视频,20元券,50000,5080035,307677,2401,140144,0.0606,0.0078,20.8,2.8,58.4,1.25
第7周,2026-04-15,新客-25到35岁,Push,夜间,用户评价,15元券,20000,2779716,86971,762,60838,0.0313,0.0088,26.2,3.04,79.8,1.22
第7周,2026-04-15,新客-25到35岁,信息流,夜间,优惠信息,10元券,80000,11729746,852457,3801,238605,0.0727,0.0045,21.0,2.98,62.8,1.23
第7周,2026-04-15,新客-35到45岁,信息流,早高峰,优惠信息,15元券,30000,3043456,188797,1520,90067,0.062,0.0081,19.7,3.0,59.3,0.97
第7周,2026-04-15,新客-35到45岁,搜索,夜间,限时活动,10元券,20000,1852629,88421,475,24863,0.0477,0.0054,42.1,1.24,52.3,1.14
第7周,2026-04-15,新客-35到45岁,搜索,午间,优惠信息,15元券,10000,1215900,54997,862,44848,0.0452,0.0157,11.6,4.48,52.0,1.08
第7周,2026-04-15,新客-35到45岁,短信,夜间,品牌视频,10元券,50000,6337596,226722,584,41030,0.0358,0.0026,85.6,0.82,70.3,0.91
第7周,2026-04-15,老客-高频,信息流,早高峰,限时活动,20元券,30000,4135036,83028,2372,192061,0.0201,0.0286,12.6,6.4,81.0,0.88
第7周,2026-04-15,老客-低频,短信,午间,限时活动,20元券,50000,7026687,539761,1781,140690,0.0768,0.0033,28.1,2.81,79.0,0.96
第7周,2026-04-15,新客-35到45岁,Push,午间,优惠信息,20元券,50000,7006964,476134,1422,97356,0.068,0.003,35.2,1.95,68.5,1.11
第7周,2026-04-15,新客-25到35岁,短信,早高峰,用户评价,5元券,50000,6165700,235998,2223,134377,0.0383,0.0094,22.5,2.69,60.4,1.01
第7周,2026-04-15,新客-18到25岁,搜索,午间,用户评价,5元券,30000,2654090,206265,2826,131725,0.0777,0.0137,10.6,4.39,46.6,1.08
第7周,2026-04-15,新客-18到25岁,搜索,晚间,限时活动,20元券,10000,1044779,53459,811,74135,0.0512,0.0152,12.3,7.41,91.4,0.89
第7周,2026-04-15,新客-25到35岁,信息流,早高峰,限时活动,20元券,10000,981216,52778,509,24151,0.0538,0.0096,19.6,2.42,47.4,1.01
第8周,2026-04-22,老客-低频,Push,早高峰,限时活动,15元券,50000,5102168,332449,2082,128904,0.0652,0.0063,24.0,2.58,61.9,1.1
第8周,2026-04-22,老客-低频,Push,夜间,品牌视频,20元券,20000,1829060,128422,267,21007,0.0702,0.0021,74.9,1.05,78.7,0.82
第8周,2026-04-22,新客-25到35岁,Push,晚间,用户评价,10元券,10000,1136094,68123,657,53182,0.06,0.0096,15.2,5.32,80.9,0.87
