方案版本,策略ID,人群,渠道,时段,素材类型,补贴档位,DAU增量,ROI,CAC,CTR,CVR,单用户GMV,投入金额,GMV,数据来源,置信度,最早执行,最近执行
推荐方案,S181,老客-低频,搜索,午间,品牌视频,5元券,1761,9.83,11.4,0.0619,0.0099,111.6,20075.4,197341.18200000003,实测,中,2026-05-22,2026-05-22
推荐方案,S188,老客-低频,搜索,早高峰,品牌视频,15元券,1677,7.4,11.9,0.0675,0.0116,88.3,19956.3,147676.62,实测,中,2026-05-01,2026-05-01
推荐方案,S214,老客-高频,Push,晚间,优惠信息,15元券,2978,11.68,10.1,0.0204,0.0547,117.6,30077.8,351308.70399999997,实测,中,2026-05-01,2026-05-01
推荐方案,S226,老客-高频,信息流,晚间,品牌视频,15元券,1555,16.39,6.4,0.0645,0.0162,105.4,9952.0,163113.28,实测,中,2026-05-08,2026-05-08
推荐方案,S228,老客-高频,搜索,午间,品牌视频,10元券,7515,9.27,6.7,0.0708,0.018,61.7,50350.5,466749.13499999995,实测,中,2026-04-22,2026-05-08
推荐方案,S236,老客-高频,搜索,早高峰,限时活动,20元券,1971,6.66,10.1,0.0698,0.0112,67.5,19907.1,132581.286,实测,中,2026-05-22,2026-05-22
推荐方案,S244,老客-高频,短信,午间,品牌视频,15元券,6987,8.76,11.4,0.0392,0.0225,100.3,79651.8,697749.768,实测,中,2026-05-08,2026-05-08
推荐方案,S261,老客-高频,短信,晚间,限时活动,10元券,1544,6.57,13.0,0.0649,0.0093,85.1,20072.0,131873.04,实测,中,2026-05-08,2026-05-08
激进方案,S017,新客-18到25岁,信息流,午间,用户评价,10元券,1012,4.87,9.9,0.0293,0.0265,48.1,10018.800000000001,48791.556000000004,实测,低,2026-04-08,2026-04-08
激进方案,S023,新客-18到25岁,信息流,晚间,优惠信息,20元券,1956,9.65,10.2,0.0233,0.0507,98.6,19951.199999999997,192529.08,实测,低,2026-03-01,2026-03-01
激进方案,S030,新客-18到25岁,搜索,午间,用户评价,10元券,4633,8.66,10.8,0.0462,0.0173,93.5,50036.4,433315.22400000005,实测,中,2026-05-22,2026-05-22
激进方案,S041,新客-18到25岁,搜索,晚间,限时活动,20元券,811,7.41,12.3,0.0512,0.0152,91.4,9975.300000000001,73916.97300000001,实测,低,2026-04-15,2026-04-15
激进方案,S063,新客-25到35岁,信息流,午间,优惠信息,15元券,7290,9.31,6.9,0.0563,0.0252,63.8,50301.0,468302.31,实测,低,2026-04-08,2026-04-08
激进方案,S069,新客-25到35岁,信息流,早高峰,用户评价,20元券,6888,10.14,11.6,0.0565,0.0114,117.7,79900.8,810194.1120000001,实测,低,2026-03-08,2026-03-08
激进方案,S075,新客-25到35岁,信息流,晚间,限时活动,20元券,3344,8.61,9.0,0.0757,0.0106,77.2,30096.0,259126.55999999997,实测,低,2026-03-01,2026-03-01
激进方案,S078,新客-25到35岁,搜索,午间,用户评价,5元券,3536,7.26,8.5,0.0226,0.0436,61.6,30056.0,218206.56,实测,中,2026-05-01,2026-05-01
激进方案,S084,新客-25到35岁,搜索,早高峰,限时活动,10元券,11495,6.84,8.7,0.038,0.0328,59.5,100006.49999999999,684044.4599999998,实测,低,2026-04-08,2026-04-15
激进方案,S086,新客-25到35岁,搜索,晚间,限时活动,5元券,9848,12.33,9.1,0.071,0.0106,112.7,89616.8,1104975.144,实测,中,2026-04-22,2026-05-22
激进方案,S170,老客-低频,信息流,午间,用户评价,10元券,818,4.99,12.2,0.0453,0.0133,61.0,9979.599999999999,49798.204,实测,中,2026-05-15,2026-05-15
激进方案,S181,老客-低频,搜索,午间,品牌视频,5元券,1761,9.83,11.4,0.0619,0.0099,111.6,20075.4,197341.18200000003,实测,中,2026-05-22,2026-05-22
激进方案,S187,老客-低频,搜索,早高峰,优惠信息,10元券,2608,4.8,11.5,0.0558,0.0123,55.2,29992.0,143961.6,实测,低,2026-03-22,2026-03-22
激进方案,S203,老客-高频,Push,午间,优惠信息,10元券,2545,4.19,11.8,0.0427,0.0165,49.3,30031.0,125829.89000000001,实测,低,2026-03-15,2026-03-22
激进方案,S215,老客-高频,Push,晚间,优惠信息,20元券,2301,11.92,8.7,0.0697,0.0121,103.6,20018.699999999997,238622.90399999995,实测,低,2026-04-08,2026-04-08
激进方案,S219,老客-高频,信息流,午间,优惠信息,5元券,2743,4.19,7.3,0.0331,0.0505,30.6,20023.899999999998,83900.141,实测,低,2026-04-22,2026-04-22
激进方案,S224,老客-高频,信息流,早高峰,品牌视频,15元券,2530,10.98,7.9,0.0465,0.0264,86.8,19987.0,219457.26,实测,低,2026-04-22,2026-04-22
激进方案,S227,老客-高频,信息流,晚间,用户评价,5元券,3793,11.42,7.9,0.0275,0.0482,90.3,29964.7,342196.874,实测,低,2026-03-22,2026-03-22
激进方案,S228,老客-高频,搜索,午间,品牌视频,10元券,7515,9.27,6.7,0.0708,0.018,61.7,50350.5,466749.13499999995,实测,中,2026-04-22,2026-05-08
激进方案,S236,老客-高频,搜索,早高峰,限时活动,20元券,1971,6.66,10.1,0.0698,0.0112,67.5,19907.1,132581.286,实测,中,2026-05-22,2026-05-22
激进方案,S240,老客-高频,搜索,晚间,限时活动,10元券,13075,8.95,6.1,0.058,0.0247,54.8,79757.5,713829.625,实测,低,2026-03-22,2026-03-22
激进方案,S244,老客-高频,短信,午间,品牌视频,15元券,6987,8.76,11.4,0.0392,0.0225,100.3,79651.8,697749.768,实测,中,2026-05-08,2026-05-08
激进方案,S261,老客-高频,短信,晚间,限时活动,10元券,1544,6.57,13.0,0.0649,0.0093,85.1,20072.0,131873.04,实测,中,2026-05-08,2026-05-08
