策略ID,人群,渠道,时段,素材类型,补贴档位,最早执行,最近执行,DAU增量,ROI,CAC,CTR,CVR,单用户GMV,数据来源,置信度
S085,新客-25到35岁,搜索,早高峰,限时活动,5元券,2026-03-08,2026-03-08,1835,7.82,10.9,0.0436,0.0208,85.2,实测,低
S086,新客-25到35岁,搜索,晚间,限时活动,5元券,2026-04-22,2026-05-22,9848,12.33,9.1,0.071,0.0106,112.7,实测,中
S087,新客-25到35岁,短信,午间,优惠信息,20元券,2026-05-15,2026-05-15,2844,5.19,17.6,0.0344,0.0177,91.2,实测,中
S088,新客-25到35岁,短信,午间,限时活动,5元券,2026-03-15,2026-03-15,523,3.95,19.1,0.0235,0.0174,75.5,实测,低
S089,新客-25到35岁,短信,夜间,用户评价,5元券,2026-04-15,2026-05-22,2751,1.68,47.3,0.0337,0.0052,79.3,实测,中
S090,新客-25到35岁,短信,夜间,限时活动,20元券,2026-03-22,2026-03-22,334,3.1,29.9,0.0624,0.0049,92.7,实测,低
S091,新客-25到35岁,短信,夜间,限时活动,5元券,2026-05-15,2026-05-15,1565,1.81,51.1,0.0457,0.0038,92.6,实测,中
S092,新客-25到35岁,短信,早高峰,用户评价,5元券,2026-04-15,2026-04-15,2223,2.69,22.5,0.0383,0.0094,60.4,实测,低
S093,新客-25到35岁,短信,早高峰,限时活动,10元券,2026-04-22,2026-04-22,3870,4.62,20.7,0.0737,0.0078,95.4,实测,低
S094,新客-25到35岁,短信,早高峰,限时活动,20元券,2026-04-08,2026-05-08,2692,3.97,26.0,0.0658,0.0051,103.1,实测,中
S095,新客-25到35岁,短信,早高峰,限时活动,5元券,2026-04-01,2026-05-08,4973,3.86,26.1,0.0311,0.0088,101.0,实测,中
S096,新客-25到35岁,短信,晚间,优惠信息,15元券,2026-04-01,2026-04-01,503,3.81,19.9,0.0251,0.016,75.7,实测,低
S097,新客-25到35岁,短信,晚间,限时活动,15元券,2026-05-15,2026-05-15,1938,5.41,15.5,0.0779,0.007,83.7,实测,中
S098,新客-35到45岁,Push,午间,优惠信息,10元券,2026-03-08,2026-03-08,2879,3.1,27.8,0.0505,0.0068,86.0,实测,低
S099,新客-35到45岁,Push,午间,优惠信息,20元券,2026-04-15,2026-04-15,1422,1.95,35.2,0.068,0.003,68.5,实测,低
S100,新客-35到45岁,Push,午间,品牌视频,15元券,2026-05-01,2026-05-01,3488,3.55,22.9,0.0788,0.0068,81.5,实测,中
S101,新客-35到45岁,Push,夜间,品牌视频,20元券,2026-04-01,2026-04-01,185,1.71,54.1,0.0333,0.0043,92.5,实测,低
S102,新客-35到45岁,Push,夜间,限时活动,10元券,2026-04-08,2026-04-08,175,1.97,57.1,0.0289,0.0053,112.6,实测,低
S103,新客-35到45岁,Push,夜间,限时活动,20元券,2026-04-15,2026-04-15,690,1.16,72.5,0.0767,0.0019,84.3,实测,低
S104,新客-35到45岁,Push,早高峰,品牌视频,15元券,2026-03-15,2026-03-15,1841,2.04,27.2,0.0625,0.0044,55.4,实测,低
S105,新客-35到45岁,Push,早高峰,品牌视频,20元券,2026-03-08,2026-05-08,2846,2.16,35.1,0.0442,0.0074,75.9,实测,中
S106,新客-35到45岁,Push,晚间,优惠信息,10元券,2026-03-22,2026-03-22,1036,3.23,29.0,0.0576,0.0061,93.6,实测,低
S107,新客-35到45岁,Push,晚间,优惠信息,20元券,2026-04-15,2026-04-15,364,2.22,27.5,0.021,0.0134,60.9,实测,低
S108,新客-35到45岁,Push,晚间,用户评价,15元券,2026-03-01,2026-03-01,446,3.15,22.4,0.0353,0.0086,70.7,实测,低
S109,新客-35到45岁,信息流,午间,优惠信息,15元券,2026-05-01,2026-05-01,1778,5.01,16.9,0.0491,0.0091,84.5,实测,中
S110,新客-35到45岁,信息流,午间,优惠信息,20元券,2026-03-01,2026-03-01,859,3.04,23.3,0.0574,0.0066,70.8,实测,低
S111,新客-35到45岁,信息流,夜间,优惠信息,15元券,2026-05-15,2026-05-15,263,1.43,38.0,0.0497,0.0038,54.5,实测,中
S112,新客-35到45岁,信息流,早高峰,优惠信息,10元券,2026-03-15,2026-03-15,1305,2.82,23.0,0.0764,0.0042,64.9,实测,低
S113,新客-35到45岁,信息流,早高峰,优惠信息,15元券,2026-04-15,2026-04-15,1520,3.0,19.7,0.062,0.0081,59.3,实测,低
S114,新客-35到45岁,信息流,早高峰,优惠信息,5元券,2026-04-08,2026-04-08,1651,5.45,18.2,0.0624,0.0074,99.0,实测,低
S115,新客-35到45岁,信息流,早高峰,用户评价,15元券,2026-03-01,2026-03-01,3870,3.7,23.3,0.0429,0.0116,86.0,实测,低
S116,新客-35到45岁,信息流,晚间,优惠信息,5元券,2026-05-01,2026-05-01,2430,4.56,20.6,0.025,0.0169,93.9,实测,中
S117,新客-35到45岁,信息流,晚间,限时活动,10元券,2026-04-01,2026-04-01,503,5.0,19.9,0.0354,0.0119,99.5,实测,低
S118,新客-35到45岁,信息流,晚间,限时活动,20元券,2026-05-08,2026-05-08,2323,2.41,21.5,0.0347,0.0105,51.8,实测,中
S119,新客-35到45岁,搜索,午间,优惠信息,15元券,2026-03-01,2026-04-15,1415,3.89,14.1,0.0375,0.0165,55.0,实测,低
S120,新客-35到45岁,搜索,午间,优惠信息,20元券,2026-04-15,2026-04-15,572,5.67,17.5,0.064,0.008,99.1,实测,低
S121,新客-35到45岁,搜索,午间,优惠信息,5元券,2026-04-01,2026-04-01,4613,3.89,17.3,0.0508,0.0134,67.5,实测,低
S122,新客-35到45岁,搜索,午间,品牌视频,15元券,2026-04-22,2026-04-22,596,5.76,16.8,0.0687,0.0072,96.6,实测,低
S123,新客-35到45岁,搜索,午间,用户评价,5元券,2026-04-08,2026-04-08,614,3.6,16.3,0.0618,0.0081,58.6,实测,低
S124,新客-35到45岁,搜索,午间,限时活动,20元券,2026-04-01,2026-04-01,1154,3.46,17.3,0.0371,0.016,59.9,实测,低
S125,新客-35到45岁,搜索,夜间,优惠信息,10元券,2026-03-22,2026-03-22,651,2.4,30.7,0.033,0.0068,73.7,实测,低
S126,新客-35到45岁,搜索,夜间,优惠信息,20元券,2026-03-22,2026-03-22,2143,1.62,37.3,0.0464,0.0057,60.4,实测,低
S127,新客-35到45岁,搜索,夜间,限时活动,10元券,2026-04-15,2026-05-01,2656,2.88,26.4,0.0632,0.0069,76.0,实测,中
S128,新客-35到45岁,搜索,夜间,限时活动,5元券,2026-05-22,2026-05-22,2095,2.64,38.2,0.0531,0.0038,100.6,实测,中
S129,新客-35到45岁,搜索,早高峰,优惠信息,5元券,2026-04-08,2026-04-08,1955,3.81,25.6,0.0284,0.0149,97.4,实测,低
S130,新客-35到45岁,搜索,早高峰,品牌视频,10元券,2026-03-22,2026-03-22,1098,3.73,18.2,0.026,0.0153,68.0,实测,低
S131,新客-35到45岁,搜索,早高峰,限时活动,10元券,2026-05-08,2026-05-08,2627,4.41,19.0,0.0246,0.0161,84.0,实测,中
S132,新客-35到45岁,搜索,早高峰,限时活动,15元券,2026-03-08,2026-03-08,442,3.09,22.6,0.0501,0.0064,70.0,实测,低
S133,新客-35到45岁,搜索,早高峰,限时活动,5元券,2026-03-15,2026-03-15,1567,3.16,19.1,0.0706,0.0073,60.5,实测,低
S134,新客-35到45岁,搜索,晚间,品牌视频,5元券,2026-04-01,2026-04-01,4513,4.27,17.7,0.0434,0.0114,75.6,实测,低
S135,新客-35到45岁,搜索,晚间,限时活动,10元券,2026-05-15,2026-05-15,3777,3.67,13.2,0.0788,0.0087,48.6,实测,中
S136,新客-35到45岁,短信,午间,优惠信息,15元券,2026-05-08,2026-05-08,1297,1.71,38.6,0.0269,0.0066,65.7,实测,中
S137,新客-35到45岁,短信,午间,优惠信息,20元券,2026-04-22,2026-04-22,1222,2.19,40.9,0.0558,0.0046,89.6,实测,低
S138,新客-35到45岁,短信,午间,品牌视频,10元券,2026-05-08,2026-05-08,981,3.0,30.6,0.0246,0.0125,91.9,实测,中
S139,新客-35到45岁,短信,午间,用户评价,15元券,2026-05-22,2026-05-22,616,3.98,32.5,0.0573,0.0038,129.1,实测,中
S140,新客-35到45岁,短信,夜间,品牌视频,10元券,2026-04-15,2026-04-15,584,0.82,85.6,0.0358,0.0026,70.3,实测,低
S141,新客-35到45岁,短信,夜间,品牌视频,5元券,2026-03-01,2026-03-01,309,1.47,64.7,0.0681,0.002,95.3,实测,低
S142,新客-35到45岁,短信,夜间,用户评价,15元券,2026-03-08,2026-03-08,102,1.05,98.0,0.0313,0.0023,102.9,实测,低
S143,新客-35到45岁,短信,夜间,用户评价,5元券,2026-05-22,2026-05-22,1012,1.05,79.1,0.0369,0.0028,83.3,实测,中
S144,新客-35到45岁,短信,夜间,限时活动,5元券,2026-03-08,2026-03-08,136,1.11,73.5,0.0553,0.002,81.7,实测,低
S145,新客-35到45岁,短信,早高峰,优惠信息,15元券,2026-03-08,2026-03-08,1295,2.03,38.6,0.0566,0.0036,78.5,实测,低
S146,新客-35到45岁,短信,早高峰,品牌视频,10元券,2026-03-22,2026-03-22,2400,2.44,33.3,0.0724,0.0029,81.3,实测,低
S147,新客-35到45岁,短信,早高峰,用户评价,15元券,2026-05-22,2026-05-22,515,1.9,58.3,0.0512,0.0024,110.9,实测,中
S148,新客-35到45岁,短信,晚间,优惠信息,10元券,2026-04-01,2026-04-01,701,2.23,28.5,0.0578,0.0041,63.6,实测,低
S149,新客-35到45岁,短信,晚间,品牌视频,5元券,2026-05-01,2026-05-01,1297,0.78,38.6,0.0553,0.0032,30.0,实测,中
S150,新客-35到45岁,短信,晚间,限时活动,10元券,2026-04-08,2026-04-08,1654,1.63,48.4,0.0598,0.004,78.9,实测,低
S151,老客-低频,Push,午间,限时活动,15元券,2026-05-08,2026-05-08,901,3.13,22.2,0.0485,0.0065,69.5,实测,中
S152,老客-低频,Push,午间,限时活动,20元券,2026-05-15,2026-05-15,1350,2.4,22.2,0.0627,0.005,53.3,实测,中
S153,老客-低频,Push,夜间,品牌视频,10元券,2026-03-08,2026-03-08,466,1.42,64.4,0.025,0.0054,91.7,实测,低
S154,老客-低频,Push,夜间,品牌视频,20元券,2026-04-22,2026-04-22,267,1.05,74.9,0.0702,0.0021,78.7,实测,低
S155,老客-低频,Push,夜间,限时活动,10元券,2026-03-01,2026-03-01,996,1.32,50.2,0.057,0.0032,66.5,实测,低
S156,老客-低频,Push,夜间,限时活动,15元券,2026-05-15,2026-05-15,581,1.59,51.6,0.0207,0.0062,81.9,实测,中
S157,老客-低频,Push,早高峰,优惠信息,20元券,2026-05-01,2026-05-01,484,3.38,20.7,0.0779,0.0061,69.8,实测,中
S158,老客-低频,Push,早高峰,品牌视频,10元券,2026-05-08,2026-05-08,3106,2.68,25.8,0.064,0.0061,69.1,实测,中
S159,老客-低频,Push,早高峰,品牌视频,15元券,2026-04-08,2026-04-08,1742,1.31,28.7,0.0695,0.0036,37.5,实测,低
S160,老客-低频,Push,早高峰,品牌视频,20元券,2026-03-22,2026-03-22,381,2.54,26.2,0.0753,0.0044,66.8,实测,低
S161,老客-低频,Push,早高峰,品牌视频,5元券,2026-04-08,2026-04-08,1847,2.4,27.1,0.0363,0.0089,65.0,实测,低
S162,老客-低频,Push,早高峰,限时活动,10元券,2026-04-01,2026-04-01,397,3.72,25.2,0.0599,0.0048,93.6,实测,低
S163,老客-低频,Push,早高峰,限时活动,15元券,2026-04-22,2026-05-15,3766,2.84,26.6,0.05,0.0066,75.4,实测,高
S164,老客-低频,Push,早高峰,限时活动,20元券,2026-04-22,2026-04-22,2280,3.28,21.9,0.0497,0.0115,71.8,实测,低
S165,老客-低频,Push,晚间,优惠信息,15元券,2026-03-15,2026-03-15,1756,2.5,28.5,0.0474,0.0051,71.1,实测,低
S166,老客-低频,Push,晚间,优惠信息,20元券,2026-04-15,2026-04-15,1262,1.25,39.6,0.0435,0.004,49.7,实测,低
S167,老客-低频,Push,晚间,品牌视频,10元券,2026-04-15,2026-04-15,2774,3.85,18.0,0.0396,0.0117,69.4,实测,低
S168,老客-低频,信息流,午间,品牌视频,10元券,2026-03-15,2026-03-15,3802,4.78,13.2,0.0264,0.0298,62.9,实测,低
S169,老客-低频,信息流,午间,品牌视频,5元券,2026-03-08,2026-03-08,3425,4.23,14.6,0.0288,0.0229,61.8,实测,低
S170,老客-低频,信息流,午间,用户评价,10元券,2026-05-15,2026-05-15,818,4.99,12.2,0.0453,0.0133,61.0,实测,中
S171,老客-低频,信息流,午间,限时活动,10元券,2026-05-22,2026-05-22,1424,6.96,14.0,0.059,0.0131,97.8,实测,中
S172,老客-低频,信息流,午间,限时活动,5元券,2026-04-08,2026-04-08,3497,4.08,22.9,0.0792,0.0056,93.4,实测,低
S173,老客-低频,信息流,夜间,品牌视频,15元券,2026-05-15,2026-05-15,2510,2.53,31.9,0.0766,0.003,80.6,实测,中
S174,老客-低频,信息流,夜间,限时活动,5元券,2026-04-22,2026-04-22,751,1.76,39.9,0.0228,0.0078,70.2,实测,低
S175,老客-低频,信息流,早高峰,优惠信息,20元券,2026-03-15,2026-05-22,6286,4.17,17.5,0.0506,0.0088,72.9,实测,中
S176,老客-低频,信息流,晚间,品牌视频,15元券,2026-05-15,2026-05-15,1383,5.43,14.5,0.0606,0.0141,78.5,实测,中
S177,老客-低频,信息流,晚间,品牌视频,20元券,2026-05-08,2026-05-08,523,3.64,19.1,0.0533,0.0107,69.5,实测,中
S178,老客-低频,信息流,晚间,用户评价,5元券,2026-05-15,2026-05-15,5945,6.63,13.5,0.047,0.0147,89.2,实测,中
S179,老客-低频,信息流,晚间,限时活动,5元券,2026-03-22,2026-03-22,1729,3.86,17.4,0.0648,0.0068,66.9,实测,低
S180,老客-低频,搜索,午间,优惠信息,15元券,2026-03-22,2026-03-22,740,4.07,13.5,0.0457,0.0174,55.0,实测,低
S181,老客-低频,搜索,午间,品牌视频,5元券,2026-05-22,2026-05-22,1761,9.83,11.4,0.0619,0.0099,111.6,实测,中
S182,老客-低频,搜索,午间,用户评价,10元券,2026-04-15,2026-04-15,1779,7.07,16.9,0.0627,0.007,119.3,实测,低
S183,老客-低频,搜索,夜间,优惠信息,15元券,2026-03-01,2026-03-01,1132,1.57,26.5,0.0795,0.0043,41.7,实测,低
S184,老客-低频,搜索,夜间,品牌视频,5元券,2026-05-01,2026-05-01,969,2.65,31.0,0.0454,0.0073,82.2,实测,中
S185,老客-低频,搜索,夜间,用户评价,15元券,2026-05-08,2026-05-08,1050,2.39,47.6,0.0753,0.0026,113.9,实测,中
S186,老客-低频,搜索,夜间,限时活动,5元券,2026-05-01,2026-05-01,864,1.72,34.7,0.0219,0.0158,59.8,实测,中
S187,老客-低频,搜索,早高峰,优惠信息,10元券,2026-03-22,2026-03-22,2608,4.8,11.5,0.0558,0.0123,55.2,实测,低
S188,老客-低频,搜索,早高峰,品牌视频,15元券,2026-05-01,2026-05-01,1677,7.4,11.9,0.0675,0.0116,88.3,实测,中
S189,老客-低频,短信,午间,优惠信息,15元券,2026-03-01,2026-03-22,3561,4.01,25.3,0.0755,0.0037,101.3,实测,低
S190,老客-低频,短信,午间,优惠信息,20元券,2026-03-22,2026-03-22,857,2.15,35.0,0.0389,0.0064,75.3,实测,低
S191,老客-低频,短信,午间,优惠信息,5元券,2026-03-22,2026-03-22,373,2.09,26.8,0.0602,0.0044,56.0,实测,低
S192,老客-低频,短信,午间,限时活动,20元券,2026-04-15,2026-04-15,1781,2.81,28.1,0.0768,0.0033,79.0,实测,低
